Year  Mon  Day   Hr  DOY from start     Fractional DOY     Fractional year     Dst     HER     KAK     HON     SJG     sigma
1958    1    1    1  0.10208333333E+01  0.10208333333E+01  0.19580000571E+04  -113.6  -126.4   -86.1   -89.0  -152.8    31.9
1958    1    1    2  0.10625000000E+01  0.10625000000E+01  0.19580001712E+04  -104.3  -117.3   -78.4   -90.4  -130.9    24.1
1958    1    1    3  0.11041666667E+01  0.11041666667E+01  0.19580002854E+04   -98.1   -83.1   -85.0   -94.9  -129.1    21.4
1958    1    1    4  0.11458333333E+01  0.11458333333E+01  0.19580003995E+04  -116.4   -88.6  -106.1  -120.6  -150.2    26.1
1958    1    1    5  0.11875000000E+01  0.11875000000E+01  0.19580005137E+04  -119.9   -64.6  -120.5  -141.8  -152.6    39.2
1958    1    1    6  0.12291666667E+01  0.12291666667E+01  0.19580006279E+04  -117.8   -63.9  -124.3  -140.3  -142.9    36.9
1958    1    1    7  0.12708333333E+01  0.12708333333E+01  0.19580007420E+04   -98.3   -54.4  -108.6  -127.8  -102.3    31.2
1958    1    1    8  0.13125000000E+01  0.13125000000E+01  0.19580008562E+04  -103.7   -59.7  -114.2  -131.8  -108.9    30.9
1958    1    1    9  0.13541666667E+01  0.13541666667E+01  0.19580009703E+04  -102.5   -63.9  -113.0  -127.0  -106.0    27.1
1958    1    1   10  0.13958333333E+01  0.13958333333E+01  0.19580010845E+04   -98.0   -64.7  -113.8  -116.4   -97.1    23.8
1958    1    1   11  0.14375000000E+01  0.14375000000E+01  0.19580011986E+04   -96.7   -76.9  -123.4  -107.1   -79.2    22.5
1958    1    1   12  0.14791666667E+01  0.14791666667E+01  0.19580013128E+04   -84.1   -67.5  -102.4   -96.3   -70.3    17.8
1958    1    1   13  0.15208333333E+01  0.15208333333E+01  0.19580014269E+04   -75.1   -60.5   -91.8   -86.1   -62.0    16.2
1958    1    1   14  0.15625000000E+01  0.15625000000E+01  0.19580015411E+04   -84.2   -75.4   -99.9   -91.0   -70.4    13.7
1958    1    1   15  0.16041666667E+01  0.16041666667E+01  0.19580016553E+04   -89.2   -83.6  -106.3   -89.6   -77.3    12.4
1958    1    1   16  0.16458333333E+01  0.16458333333E+01  0.19580017694E+04   -89.7   -87.1  -107.9   -80.7   -82.9    12.4
1958    1    1   17  0.16875000000E+01  0.16875000000E+01  0.19580018836E+04   -76.5   -61.2   -94.0   -71.2   -79.4    13.9
1958    1    1   18  0.17291666667E+01  0.17291666667E+01  0.19580019977E+04   -75.5   -65.2   -97.5   -54.7   -84.7    19.2
1958    1    1   19  0.17708333333E+01  0.17708333333E+01  0.19580021119E+04   -83.7   -92.4   -92.2   -44.6  -105.6    26.8
1958    1    1   20  0.18125000000E+01  0.18125000000E+01  0.19580022260E+04   -92.2  -107.9   -97.2   -47.9  -115.7    30.5
1958    1    1   21  0.18541666667E+01  0.18541666667E+01  0.19580023402E+04   -92.2  -110.6  -100.5   -52.0  -105.7    27.1
1958    1    1   22  0.18958333333E+01  0.18958333333E+01  0.19580024543E+04   -82.3   -98.0   -92.4   -44.8   -94.0    25.1
1958    1    1   23  0.19375000000E+01  0.19375000000E+01  0.19580025685E+04   -68.7   -82.0   -71.7   -40.3   -80.5    19.4
1958    1    1   24  0.19791666667E+01  0.19791666667E+01  0.19580026826E+04   -64.4   -73.4   -55.0   -49.5   -79.7    14.5
1958    1    2    1  0.20208333333E+01  0.20208333333E+01  0.19580027968E+04   -60.2   -55.9   -44.9   -55.7   -84.5    17.0
1958    1    2    2  0.20625000000E+01  0.20625000000E+01  0.19580029110E+04   -65.5   -68.3   -42.5   -61.0   -90.4    19.8
1958    1    2    3  0.21041666667E+01  0.21041666667E+01  0.19580030251E+04   -67.1   -61.4   -58.6   -60.7   -87.8    13.9
1958    1    2    4  0.21458333333E+01  0.21458333333E+01  0.19580031393E+04   -74.6   -56.0   -77.1   -74.4   -91.0    14.4
1958    1    2    5  0.21875000000E+01  0.21875000000E+01  0.19580032534E+04   -70.1   -43.1   -83.2   -77.4   -76.6    18.2
1958    1    2    6  0.22291666667E+01  0.22291666667E+01  0.19580033676E+04   -69.7   -39.3   -94.5   -82.6   -62.7    24.2
1958    1    2    7  0.22708333333E+01  0.22708333333E+01  0.19580034817E+04   -62.4   -30.1   -81.0   -78.0   -60.3    23.4
1958    1    2    8  0.23125000000E+01  0.23125000000E+01  0.19580035959E+04   -62.9   -28.1   -83.4   -81.1   -59.2    25.7
1958    1    2    9  0.23541666667E+01  0.23541666667E+01  0.19580037100E+04   -66.7   -33.1   -91.3   -83.7   -58.7    26.4
1958    1    2   10  0.23958333333E+01  0.23958333333E+01  0.19580038242E+04   -57.3   -34.7   -90.0   -70.9   -33.5    27.9
1958    1    2   11  0.24375000000E+01  0.24375000000E+01  0.19580039384E+04   -57.8   -38.5   -89.5   -69.3   -33.9    26.3
1958    1    2   12  0.24791666667E+01  0.24791666667E+01  0.19580040525E+04   -56.9   -38.7   -88.5   -65.0   -35.5    24.9
1958    1    2   13  0.25208333333E+01  0.25208333333E+01  0.19580041667E+04   -56.0   -54.2   -89.5   -52.9   -27.3    25.6
1958    1    2   14  0.25625000000E+01  0.25625000000E+01  0.19580042808E+04   -53.8   -53.6   -84.5   -50.6   -26.7    23.7
1958    1    2   15  0.26041666667E+01  0.26041666667E+01  0.19580043950E+04   -58.5   -68.8   -82.0   -50.3   -32.8    21.5
1958    1    2   16  0.26458333333E+01  0.26458333333E+01  0.19580045091E+04   -54.8   -62.6   -77.1   -50.1   -29.4    20.2
1958    1    2   17  0.26875000000E+01  0.26875000000E+01  0.19580046233E+04   -48.2   -48.8   -69.8   -44.9   -29.3    16.7
1958    1    2   18  0.27291666667E+01  0.27291666667E+01  0.19580047374E+04   -44.2   -43.2   -60.9   -33.8   -38.7    11.8
1958    1    2   19  0.27708333333E+01  0.27708333333E+01  0.19580048516E+04   -41.8   -38.2   -60.4   -28.1   -40.7    13.5
1958    1    2   20  0.28125000000E+01  0.28125000000E+01  0.19580049658E+04   -39.6   -36.9   -60.0   -22.8   -38.8    15.3
1958    1    2   21  0.28541666667E+01  0.28541666667E+01  0.19580050799E+04   -36.8   -39.3   -54.3   -18.5   -35.0    14.7
1958    1    2   22  0.28958333333E+01  0.28958333333E+01  0.19580051941E+04   -32.3   -37.7   -47.2   -11.5   -32.9    15.1
1958    1    2   23  0.29375000000E+01  0.29375000000E+01  0.19580053082E+04   -33.3   -37.7   -44.4   -14.7   -36.3    12.9
1958    1    2   24  0.29791666667E+01  0.29791666667E+01  0.19580054224E+04   -31.7   -34.1   -42.3   -17.1   -33.2    10.5
1958    1    3    1  0.30208333333E+01  0.30208333333E+01  0.19580055365E+04   -29.4   -28.8   -45.7   -16.4   -26.7    12.2
